Event ID (#),Filename,Timestamp (ms),Stage X (um),Stage Y (um),Stage Z (um),Microscope Channel (#),NA Position (#),NAc,Stage Delay (ms),ROI Delay (ms),Denoise (#),Pattern (#),SLM Delay (us),Exposure (ms),Event,Action
0000000128,f0_t0_i0_ch0_c0_r0_z0_m128.tif,1581354526294.55,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,128,00000000070.00,00000000010.00,5,0
0000000129,f0_t0_i0_ch0_c0_r0_z0_m129.tif,1581354526462.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,129,00000000070.00,00000000010.00,5,0
0000000130,f0_t0_i0_ch0_c0_r0_z0_m130.tif,1581354526630.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,130,00000000070.00,00000000010.00,5,0
0000000131,f0_t0_i0_ch0_c0_r0_z0_m131.tif,1581354526799.10,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,131,00000000070.00,00000000010.00,5,0
0000000132,f0_t0_i0_ch0_c0_r0_z0_m132.tif,1581354526967.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,132,00000000070.00,00000000010.00,5,0
0000000133,f0_t0_i0_ch0_c0_r0_z0_m133.tif,1581354527135.48,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,133,00000000070.00,00000000010.00,5,0
0000000134,f0_t0_i0_ch0_c0_r0_z0_m134.tif,1581354527303.66,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,134,00000000070.00,00000000010.00,5,0
0000000135,f0_t0_i0_ch0_c0_r0_z0_m135.tif,1581354527471.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,135,00000000070.00,00000000010.00,5,0
0000000136,f0_t0_i0_ch0_c0_r0_z0_m136.tif,1581354527651.01,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,136,00000000070.00,00000000010.00,5,0
0000000137,f0_t0_i0_ch0_c0_r0_z0_m137.tif,1581354527819.20,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,137,00000000070.00,00000000010.00,5,0
0000000138,f0_t0_i0_ch0_c0_r0_z0_m138.tif,1581354527987.90,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,138,00000000070.00,00000000010.00,5,0
0000000139,f0_t0_i0_ch0_c0_r0_z0_m139.tif,1581354528156.08,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,139,00000000070.00,00000000010.00,5,0
0000000140,f0_t0_i0_ch0_c0_r0_z0_m140.tif,1581354528324.76,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,140,00000000070.00,00000000010.00,5,0
0000000141,f0_t0_i0_ch0_c0_r0_z0_m141.tif,1581354528493.01,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,141,00000000070.00,00000000010.00,5,0
0000000142,f0_t0_i0_ch0_c0_r0_z0_m142.tif,1581354528662.14,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,142,00000000070.00,00000000010.00,5,0
0000000143,f0_t0_i0_ch0_c0_r0_z0_m143.tif,1581354528830.84,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,143,00000000070.00,00000000010.00,5,0
0000000144,f0_t0_i0_ch0_c0_r0_z0_m144.tif,1581354529009.51,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,144,00000000070.00,00000000010.00,5,0
0000000145,f0_t0_i0_ch0_c0_r0_z0_m145.tif,1581354529177.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,145,00000000070.00,00000000010.00,5,0
0000000146,f0_t0_i0_ch0_c0_r0_z0_m146.tif,1581354529345.88,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,146,00000000070.00,00000000010.00,5,0
0000000147,f0_t0_i0_ch0_c0_r0_z0_m147.tif,1581354529514.07,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,147,00000000070.00,00000000010.00,5,0
0000000148,f0_t0_i0_ch0_c0_r0_z0_m148.tif,1581354529682.25,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,148,00000000070.00,00000000010.00,5,0
0000000149,f0_t0_i0_ch0_c0_r0_z0_m149.tif,1581354529850.44,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,149,00000000070.00,00000000010.00,5,0
0000000150,f0_t0_i0_ch0_c0_r0_z0_m150.tif,1581354530018.63,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,150,00000000070.00,00000000010.00,5,0
0000000151,f0_t0_i0_ch0_c0_r0_z0_m151.tif,1581354530186.81,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,151,00000000070.00,00000000010.00,5,0
0000000152,f0_t0_i0_ch0_c0_r0_z0_m152.tif,1581354530365.47,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,152,00000000070.00,00000000010.00,5,0
0000000153,f0_t0_i0_ch0_c0_r0_z0_m153.tif,1581354530533.72,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,153,00000000070.00,00000000010.00,5,0
0000000154,f0_t0_i0_ch0_c0_r0_z0_m154.tif,1581354530701.85,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,154,00000000070.00,00000000010.00,5,0
0000000155,f0_t0_i0_ch0_c0_r0_z0_m155.tif,1581354530870.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,155,00000000070.00,00000000010.00,5,0
0000000156,f0_t0_i0_ch0_c0_r0_z0_m156.tif,1581354531038.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,156,00000000070.00,00000000010.00,5,0
0000000157,f0_t0_i0_ch0_c0_r0_z0_m157.tif,1581354531208.41,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,157,00000000070.00,00000000010.00,5,0
0000000158,f0_t0_i0_ch0_c0_r0_z0_m158.tif,1581354531376.59,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,158,00000000070.00,00000000010.00,5,0
0000000159,f0_t0_i0_ch0_c0_r0_z0_m159.tif,1581354531544.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,159,00000000070.00,00000000010.00,5,0
0000000160,f0_t0_i0_ch0_c0_r0_z0_m160.tif,1581354531723.45,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,160,00000000070.00,00000000010.00,5,0
0000000161,f0_t0_i0_ch0_c0_r0_z0_m161.tif,1581354531891.65,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,161,00000000070.00,00000000010.00,5,0
0000000162,f0_t0_i0_ch0_c0_r0_z0_m162.tif,1581354532059.83,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,162,00000000070.00,00000000010.00,5,0
0000000163,f0_t0_i0_ch0_c0_r0_z0_m163.tif,1581354532228.02,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,163,00000000070.00,00000000010.00,5,0
0000000164,f0_t0_i0_ch0_c0_r0_z0_m164.tif,1581354532396.20,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,164,00000000070.00,00000000010.00,5,0
0000000165,f0_t0_i0_ch0_c0_r0_z0_m165.tif,1581354532564.97,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,165,00000000070.00,00000000010.00,5,0
0000000166,f0_t0_i0_ch0_c0_r0_z0_m166.tif,1581354532735.57,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,166,00000000070.00,00000000010.00,5,0
0000000167,f0_t0_i0_ch0_c0_r0_z0_m167.tif,1581354532903.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,167,00000000070.00,00000000010.00,5,0
0000000168,f0_t0_i0_ch0_c0_r0_z0_m168.tif,1581354533081.94,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,168,00000000070.00,00000000010.00,5,0
0000000169,f0_t0_i0_ch0_c0_r0_z0_m169.tif,1581354533250.61,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,169,00000000070.00,00000000010.00,5,0
0000000170,f0_t0_i0_ch0_c0_r0_z0_m170.tif,1581354533419.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,170,00000000070.00,00000000010.00,5,0
0000000171,f0_t0_i0_ch0_c0_r0_z0_m171.tif,1581354533587.49,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,171,00000000070.00,00000000010.00,5,0
0000000172,f0_t0_i0_ch0_c0_r0_z0_m172.tif,1581354533755.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,172,00000000070.00,00000000010.00,5,0
0000000173,f0_t0_i0_ch0_c0_r0_z0_m173.tif,1581354533923.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,173,00000000070.00,00000000010.00,5,0
0000000174,f0_t0_i0_ch0_c0_r0_z0_m174.tif,1581354534092.05,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,174,00000000070.00,00000000010.00,5,0
0000000175,f0_t0_i0_ch0_c0_r0_z0_m175.tif,1581354534260.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,175,00000000070.00,00000000010.00,5,0
0000000176,f0_t0_i0_ch0_c0_r0_z0_m176.tif,1581354534466.35,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,176,00000000070.00,00000000010.00,5,0
0000000177,f0_t0_i0_ch0_c0_r0_z0_m177.tif,1581354534634.61,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,177,00000000070.00,00000000010.00,5,0
0000000178,f0_t0_i0_ch0_c0_r0_z0_m178.tif,1581354534802.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,178,00000000070.00,00000000010.00,5,0
0000000179,f0_t0_i0_ch0_c0_r0_z0_m179.tif,1581354534970.93,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,179,00000000070.00,00000000010.00,5,0
0000000180,f0_t0_i0_ch0_c0_r0_z0_m180.tif,1581354535139.11,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,180,00000000070.00,00000000010.00,5,0
0000000181,f0_t0_i0_ch0_c0_r0_z0_m181.tif,1581354535307.29,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,181,00000000070.00,00000000010.00,5,0
0000000182,f0_t0_i0_ch0_c0_r0_z0_m182.tif,1581354535475.48,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,182,00000000070.00,00000000010.00,5,0
0000000183,f0_t0_i0_ch0_c0_r0_z0_m183.tif,1581354535643.67,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,183,00000000070.00,00000000010.00,5,0
0000000184,f0_t0_i0_ch0_c0_r0_z0_m184.tif,1581354535815.84,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,184,00000000070.00,00000000010.00,5,0
0000000185,f0_t0_i0_ch0_c0_r0_z0_m185.tif,1581354535984.03,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,185,00000000070.00,00000000010.00,5,0
0000000186,f0_t0_i0_ch0_c0_r0_z0_m186.tif,1581354536152.23,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,186,00000000070.00,00000000010.00,5,0
0000000187,f0_t0_i0_ch0_c0_r0_z0_m187.tif,1581354536327.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,187,00000000070.00,00000000010.00,5,0
0000000188,f0_t0_i0_ch0_c0_r0_z0_m188.tif,1581354536495.58,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,188,00000000070.00,00000000010.00,5,0
0000000189,f0_t0_i0_ch0_c0_r0_z0_m189.tif,1581354536663.84,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,189,00000000070.00,00000000010.00,5,0
0000000190,f0_t0_i0_ch0_c0_r0_z0_m190.tif,1581354536832.96,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,190,00000000070.00,00000000010.00,5,0
0000000191,f0_t0_i0_ch0_c0_r0_z0_m191.tif,1581354537001.65,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,191,00000000070.00,00000000010.00,5,0
0000000192,f0_t0_i0_ch0_c0_r0_z0_m192.tif,1581354537175.82,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,192,00000000070.00,00000000010.00,5,0
0000000193,f0_t0_i0_ch0_c0_r0_z0_m193.tif,1581354537344.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,193,00000000070.00,00000000010.00,5,0
0000000194,f0_t0_i0_ch0_c0_r0_z0_m194.tif,1581354537512.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,194,00000000070.00,00000000010.00,5,0
0000000195,f0_t0_i0_ch0_c0_r0_z0_m195.tif,1581354537681.38,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,195,00000000070.00,00000000010.00,5,0
0000000196,f0_t0_i0_ch0_c0_r0_z0_m196.tif,1581354537849.56,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,196,00000000070.00,00000000010.00,5,0
0000000197,f0_t0_i0_ch0_c0_r0_z0_m197.tif,1581354538017.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,197,00000000070.00,00000000010.00,5,0
0000000198,f0_t0_i0_ch0_c0_r0_z0_m198.tif,1581354538186.45,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,198,00000000070.00,00000000010.00,5,0
0000000199,f0_t0_i0_ch0_c0_r0_z0_m199.tif,1581354538354.64,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,199,00000000070.00,00000000010.00,5,0
0000000200,f0_t0_i0_ch0_c0_r0_z0_m200.tif,1581354538528.80,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,200,00000000070.00,00000000010.00,5,0
0000000201,f0_t0_i0_ch0_c0_r0_z0_m201.tif,1581354538697.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,201,00000000070.00,00000000010.00,5,0
0000000202,f0_t0_i0_ch0_c0_r0_z0_m202.tif,1581354538866.18,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,202,00000000070.00,00000000010.00,5,0
0000000203,f0_t0_i0_ch0_c0_r0_z0_m203.tif,1581354539034.37,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,203,00000000070.00,00000000010.00,5,0
0000000204,f0_t0_i0_ch0_c0_r0_z0_m204.tif,1581354539202.58,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,204,00000000070.00,00000000010.00,5,0
0000000205,f0_t0_i0_ch0_c0_r0_z0_m205.tif,1581354539371.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,205,00000000070.00,00000000010.00,5,0
0000000206,f0_t0_i0_ch0_c0_r0_z0_m206.tif,1581354539539.43,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,206,00000000070.00,00000000010.00,5,0
0000000207,f0_t0_i0_ch0_c0_r0_z0_m207.tif,1581354539707.62,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,207,00000000070.00,00000000010.00,5,0
0000000208,f0_t0_i0_ch0_c0_r0_z0_m208.tif,1581354539881.78,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,208,00000000070.00,00000000010.00,5,0
0000000209,f0_t0_i0_ch0_c0_r0_z0_m209.tif,1581354540050.48,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,209,00000000070.00,00000000010.00,5,0
0000000210,f0_t0_i0_ch0_c0_r0_z0_m210.tif,1581354540218.69,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,210,00000000070.00,00000000010.00,5,0
0000000211,f0_t0_i0_ch0_c0_r0_z0_m211.tif,1581354540386.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,211,00000000070.00,00000000010.00,5,0
0000000212,f0_t0_i0_ch0_c0_r0_z0_m212.tif,1581354540555.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,212,00000000070.00,00000000010.00,5,0
0000000213,f0_t0_i0_ch0_c0_r0_z0_m213.tif,1581354540723.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,213,00000000070.00,00000000010.00,5,0
0000000214,f0_t0_i0_ch0_c0_r0_z0_m214.tif,1581354540891.93,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,214,00000000070.00,00000000010.00,5,0
0000000215,f0_t0_i0_ch0_c0_r0_z0_m215.tif,1581354541060.11,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,215,00000000070.00,00000000010.00,5,0
0000000216,f0_t0_i0_ch0_c0_r0_z0_m216.tif,1581354541236.29,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,216,00000000070.00,00000000010.00,5,0
0000000217,f0_t0_i0_ch0_c0_r0_z0_m217.tif,1581354541404.96,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,217,00000000070.00,00000000010.00,5,0
0000000218,f0_t0_i0_ch0_c0_r0_z0_m218.tif,1581354541573.19,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,218,00000000070.00,00000000010.00,5,0
0000000219,f0_t0_i0_ch0_c0_r0_z0_m219.tif,1581354541750.32,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,219,00000000070.00,00000000010.00,5,0
0000000220,f0_t0_i0_ch0_c0_r0_z0_m220.tif,1581354541919.01,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,220,00000000070.00,00000000010.00,5,0
0000000221,f0_t0_i0_ch0_c0_r0_z0_m221.tif,1581354542087.20,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,221,00000000070.00,00000000010.00,5,0
0000000222,f0_t0_i0_ch0_c0_r0_z0_m222.tif,1581354542255.39,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,222,00000000070.00,00000000010.00,5,0
0000000223,f0_t0_i0_ch0_c0_r0_z0_m223.tif,1581354542424.07,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,223,00000000070.00,00000000010.00,5,0
0000000224,f0_t0_i0_ch0_c0_r0_z0_m224.tif,1581354542600.78,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,224,00000000070.00,00000000010.00,5,0
0000000225,f0_t0_i0_ch0_c0_r0_z0_m225.tif,1581354542769.43,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,225,00000000070.00,00000000010.00,5,0
0000000226,f0_t0_i0_ch0_c0_r0_z0_m226.tif,1581354542938.13,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,226,00000000070.00,00000000010.00,5,0
0000000227,f0_t0_i0_ch0_c0_r0_z0_m227.tif,1581354543106.80,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,227,00000000070.00,00000000010.00,5,0
0000000228,f0_t0_i0_ch0_c0_r0_z0_m228.tif,1581354543274.99,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,228,00000000070.00,00000000010.00,5,0
0000000229,f0_t0_i0_ch0_c0_r0_z0_m229.tif,1581354543443.18,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,229,00000000070.00,00000000010.00,5,0
0000000230,f0_t0_i0_ch0_c0_r0_z0_m230.tif,1581354543611.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,230,00000000070.00,00000000010.00,5,0
0000000231,f0_t0_i0_ch0_c0_r0_z0_m231.tif,1581354543780.54,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,231,00000000070.00,00000000010.00,5,0
0000000232,f0_t0_i0_ch0_c0_r0_z0_m232.tif,1581354543957.21,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,232,00000000070.00,00000000010.00,5,0
0000000233,f0_t0_i0_ch0_c0_r0_z0_m233.tif,1581354544125.91,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,233,00000000070.00,00000000010.00,5,0
0000000234,f0_t0_i0_ch0_c0_r0_z0_m234.tif,1581354544294.09,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,234,00000000070.00,00000000010.00,5,0
0000000235,f0_t0_i0_ch0_c0_r0_z0_m235.tif,1581354544462.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,235,00000000070.00,00000000010.00,5,0
0000000236,f0_t0_i0_ch0_c0_r0_z0_m236.tif,1581354544631.46,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,236,00000000070.00,00000000010.00,5,0
0000000237,f0_t0_i0_ch0_c0_r0_z0_m237.tif,1581354544799.64,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,237,00000000070.00,00000000010.00,5,0
0000000238,f0_t0_i0_ch0_c0_r0_z0_m238.tif,1581354544967.88,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,238,00000000070.00,00000000010.00,5,0
0000000239,f0_t0_i0_ch0_c0_r0_z0_m239.tif,1581354545136.53,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,239,00000000070.00,00000000010.00,5,0
0000000240,f0_t0_i0_ch0_c0_r0_z0_m240.tif,1581354545323.67,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,240,00000000070.00,00000000010.00,5,0
0000000241,f0_t0_i0_ch0_c0_r0_z0_m241.tif,1581354545491.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,241,00000000070.00,00000000010.00,5,0
0000000242,f0_t0_i0_ch0_c0_r0_z0_m242.tif,1581354545660.05,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,242,00000000070.00,00000000010.00,5,0
0000000243,f0_t0_i0_ch0_c0_r0_z0_m243.tif,1581354545828.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,243,00000000070.00,00000000010.00,5,0
0000000244,f0_t0_i0_ch0_c0_r0_z0_m244.tif,1581354545996.43,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,244,00000000070.00,00000000010.00,5,0
0000000245,f0_t0_i0_ch0_c0_r0_z0_m245.tif,1581354546164.60,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,245,00000000070.00,00000000010.00,5,0
0000000246,f0_t0_i0_ch0_c0_r0_z0_m246.tif,1581354546332.80,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,246,00000000070.00,00000000010.00,5,0
0000000247,f0_t0_i0_ch0_c0_r0_z0_m247.tif,1581354546501.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,247,00000000070.00,00000000010.00,5,0
0000000248,f0_t0_i0_ch0_c0_r0_z0_m248.tif,1581354546687.64,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,248,00000000070.00,00000000010.00,5,0
0000000249,f0_t0_i0_ch0_c0_r0_z0_m249.tif,1581354546856.33,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,249,00000000070.00,00000000010.00,5,0
0000000250,f0_t0_i0_ch0_c0_r0_z0_m250.tif,1581354547025.05,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,250,00000000070.00,00000000010.00,5,0
0000000251,f0_t0_i0_ch0_c0_r0_z0_m251.tif,1581354547193.20,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,251,00000000070.00,00000000010.00,5,0
0000000252,f0_t0_i0_ch0_c0_r0_z0_m252.tif,1581354547361.39,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,252,00000000070.00,00000000010.00,5,0
0000000253,f0_t0_i0_ch0_c0_r0_z0_m253.tif,1581354547529.58,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,253,00000000070.00,00000000010.00,5,0
0000000254,f0_t0_i0_ch0_c0_r0_z0_m254.tif,1581354547697.77,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,254,00000000070.00,00000000010.00,5,0
0000000255,f0_t0_i0_ch0_c0_r0_z0_m255.tif,1581354547865.46,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,255,00000000070.00,00000000010.00,5,0
0000000256,f0_t0_i0_ch0_c0_r0_z0_m256.tif,1581354548050.60,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,256,00000000070.00,00000000010.00,5,0
